Id,Sales
562,6987.7734
563,5477.4355
564,6161.626
565,12281.055
566,10731.642
567,9137.998
568,17017.72
569,5972.637
570,4522.019
571,7499.3267
572,10754.727
573,10270.528
574,9510.468
575,9630.372
576,9703.19
577,8267.681
578,7483.25
579,6793.0723
580,5754.759
581,4772.225
582,4809.7676
583,5687.8975
584,9316.685
585,23513.408
586,8986.577
587,6814.6504
588,8338.774
589,5037.171
590,7710.1694
591,4909.028
592,10262.715
593,6834.5234
594,7644.982
595,20039.375
596,10955.981
597,5935.252
598,8577.804
599,4761.322
600,6048.9346
601,6512.924
602,8350.274
603,5323.999
604,5035.7056
605,5966.3
606,5618.8105
607,8053.023
608,8204.594
609,4786.435
610,9199.527
611,11720.262
612,7076.5503
613,5758.778
614,5105.7993
615,9441.698
616,5208.668
617,12596.151
618,5567.3076
619,6096.8794
620,8199.931
621,6310.2056
622,4666.316
623,4977.482
624,6617.636
625,14415.436
626,13171.826
627,6933.8096
628,5220.516
629,8073.665
630,10180.336
631,5040.646
632,6536.0054
633,7333.824
634,13624.472
635,9350.896
636,7732.3145
637,7710.2065
638,5254.3823
639,11159.9795
640,6339.6763
641,18576.885
642,7487.2407
643,6109.4067
644,6557.38
645,4394.1714
646,7368.3066
647,23996.176
648,4274.967
649,6255.015
650,11136.63
651,6710.968
652,9205.688
653,9279.278
654,7258.5894
655,4881.092
656,4114.9077
657,13386.391
658,7423.067
659,9822.807
660,9327.051
661,5360.9136
662,7464.11
663,7474.9395
664,4234.927
665,10233.47
666,9321.039
667,5012.468
668,9685.457
669,7714.3623
670,5962.642
671,12637.606
672,8271.42
673,8526.814
674,5488.6123
675,5224.8203
676,8454.142
677,0.0
678,10728.438
679,4659.4976
680,7861.839
681,5563.3423
682,6167.5
683,7324.373
684,8416.272
685,7100.2407
686,10191.129
687,6754.5005
688,8416.7705
689,6549.8726
690,11045.763
691,13932.938
692,9425.745
693,3586.857
694,6656.5503
695,8562.461
696,4233.695
697,12601.042
698,5828.318
699,8220.142
700,15885.022
701,8433.871
702,4203.354
703,10051.495
704,11790.863
705,6764.8877
706,12127.631
707,9834.534
708,6321.555
709,7064.0205
710,8461.241
711,5765.5054
712,6728.998
713,9410.933
714,5373.118
715,8582.968
716,8925.578
717,7887.0894
718,8396.38
719,7405.5923
720,8749.017
721,5562.1113
722,7942.7495
723,8019.221
724,7884.57
725,8585.293
726,8745.829
727,13348.055
728,7199.9106
729,5588.9736
730,7414.229
731,8478.65
732,7823.853
733,5299.4863
734,5310.077
735,10046.952
736,7703.5537
737,7803.4326
738,9234.049
739,6011.4277
740,7950.4956
741,5665.0806
742,3444.3806
743,7917.849
744,7549.7656
745,7420.023
746,11874.646
747,10578.153
748,5673.9927
749,9091.332
750,5001.5405
751,3376.272
752,7834.711
753,14997.786
754,8858.738
755,8612.005
756,4777.203
757,8254.972
758,10738.553
759,7045.7583
760,9340.841
761,5425.422
762,6021.9814
763,5761.481
764,7229.287
765,6205.022
766,5887.455
767,5522.7896
768,5535.1245
769,7073.453
770,8155.503
771,5574.8164
772,7930.736
773,8599.446
774,7317.7393
775,5151.3237
776,10761.509
777,8117.515
778,5570.6597
779,3963.6145
780,11786.95
781,7177.3936
782,5847.2056
783,8655.665
784,11398.87
785,8633.141
786,7060.659
787,10239.826
788,10454.064
789,16180.049
790,6047.4985
791,5940.264
792,5756.032
793,7894.9097
794,5897.3467
795,10278.574
796,10673.997
797,5925.387
798,4443.949
799,6509.3467
800,10491.862
801,5505.5273
802,8746.905
803,4237.0605
804,7802.2866
805,9588.981
806,7666.501
807,9966.191
808,7105.478
809,4655.2993
810,7212.991
811,8375.456
812,10210.081
813,7909.343
814,10203.997
815,7211.299
816,5256.924
817,12550.894
818,4687.8735
819,12388.687
820,6204.4126
821,5177.219
822,8272.761
823,7204.4443
824,7820.593
825,9943.537
826,4575.8936
827,5558.2236
828,8886.732
829,9262.204
830,12338.136
831,6321.1694
832,7466.6235
833,6374.712
834,7768.6187
835,6002.615
836,12714.909
837,10761.058
838,17365.951
839,4589.0464
840,6694.5435
841,1.7912652
842,13456.794
843,5900.1265
844,12366.918
845,7129.007
846,6517.3174
847,5343.0156
848,5072.765
849,6188.927
850,7010.4175
851,4411.344
852,5670.5464
853,10385.522
854,8085.5635
855,27080.287
856,7791.667
857,4466.5327
858,8684.542
859,12913.395
860,8574.744
861,9769.02
862,7206.795
863,9284.439
864,9627.011
865,4989.3086
866,6637.536
867,7932.673
868,10786.983
869,8024.929
870,8738.2
871,6038.9214
872,5431.8325
873,6506.727
874,12854.105
875,13068.317
876,12733.429
877,9468.328
878,5075.674
879,6844.1587
880,4697.1167
881,10610.609
882,12919.801
883,12276.9795
884,7538.9937
885,5780.742
886,5593.6987
887,5295.404
888,12346.246
889,7626.4106
890,6334.369
891,5009.0312
892,8964.576
893,4365.124
894,9810.532
895,5209.026
896,8070.57
897,6668.1855
898,7254.7617
899,9642.394
900,7956.9214
901,6838.24
902,8388.191
903,7550.061
904,13072.119
905,7448.762
906,11762.895
907,10520.892
908,9924.209
909,7385.489
910,10475.154
911,4841.612
912,5843.9604
913,7499.005
914,7751.336
915,9894.277
916,9661.266
917,7807.2446
918,9828.073
919,8231.989
920,10275.389
921,4594.245
922,17110.566
923,5655.3354
924,6557.286
925,11878.86
926,5174.8003
927,6501.801
928,7049.603
929,8585.76
930,6583.978
931,4947.783
932,8277.244
933,8768.564
934,8778.64
935,6565.3594
936,10083.172
937,14269.7
938,8416.048
939,5946.4097
940,7865.9414
941,8085.139
942,6196.458
943,7769.026
944,4647.876
945,10206.8
946,7477.8843
947,8406.894
948,9374.954
949,5565.3965
950,5743.468
951,5438.7173
952,10086.558
953,9244.932
954,5280.282
955,5511.044
956,7341.2285
957,6836.349
958,6339.0293
959,7828.7124
960,7380.0947
961,9759.827
962,6009.0425
963,5541.818
964,7788.435
965,8546.241
966,8622.665
967,9686.769
968,9672.754
969,5503.805
970,9883.195
971,7151.529
972,6908.1636
973,10404.855
974,6854.834
975,13635.898
976,9496.437
977,8173.663
978,6523.2627
979,9582.2705
980,9003.916
981,7618.98
982,4690.763
983,6732.837
984,10805.766
985,6375.186
986,5394.0127
987,10364.949
988,7578.6606
989,6612.809
990,6939.215
991,6550.0225
992,9273.483
993,8933.865
994,7059.6763
995,6364.2686
996,6009.53
997,7675.0903
998,4372.7295
999,8203.584
1000,6589.0605
1001,10379.491
1002,8812.321
1003,7442.4917
1004,14762.802
1005,7088.602
1006,5873.41
1007,14378.637
1008,7850.187
1009,9580.826
1010,10397.882
1011,6163.278
1012,7786.2217
1013,6085.132
1014,9001.006
1015,15147.2295
1016,7042.3315
1017,3392.9097
1018,5948.0034
1019,10212.507
1020,10723.927
1021,6414.3633
1022,7160.47
1023,5576.4277
1024,5708.0938
1025,4111.4233
1026,6161.1616
1027,7442.087
1028,8477.429
1029,8430.999
1030,7767.7666
1031,8548.482
1032,10089.867
1033,9066.93
1034,5007.1157
1035,13986.647
1036,12055.91
1037,6200.5493
1038,8481.312
1039,6298.666
1040,8088.3403
1041,3992.412
1042,7760.5312
1043,6142.0864
1044,13442.107
1045,8333.407
1046,9573.419
1047,10181.676
1048,6374.6206
1049,10606.39
1050,27321.52
1051,10319.644
1052,6293.4116
1053,3721.099
1054,6345.865
1055,10359.691
1056,6113.598
1057,12802.938
1058,22137.375
1059,4419.4014
1060,6786.4536
1061,11832.15
1062,5229.258
1063,9768.898
1064,7117.5312
1065,9617.595
1066,4334.424
1067,6688.5503
1068,6433.9897
1069,9275.014
1070,10094.661
1071,7130.9106
1072,7233.17
1073,8322.716
1074,5328.1543
1075,6832.138
1076,8273.195
1077,5485.6914
1078,6776.9453
1079,9312.615
1080,8034.112
1081,8064.568
1082,8500.594
1083,10024.822
1084,8649.1455
1085,10410.892
1086,10065.061
1087,7014.5845
1088,4297.2407
1089,7019.6777
1090,8000.8853
1091,6383.273
1092,5190.3623
1093,11800.909
1094,7347.085
1095,11204.688
1096,9228.405
1097,6180.008
1098,5979.358
1099,5419.381
1100,12450.21
1101,5563.2944
1102,9225.166
1103,25297.93
1104,8399.568
1105,7022.497
1106,5975.435
1107,5829.986
1108,8793.992
1109,4985.836
1110,6999.647
1111,14097.511
1112,5753.9956
1113,13573.383
1114,21452.484
1115,6004.293
1116,8589.093
1117,6800.56
1118,8420.785
1119,7072.212
1120,11434.727
1121,8360.763
1122,12350.015
1123,4932.0684
1124,9567.924
1125,6032.0474
1126,9615.237
1127,7709.118
1128,7236.655
1129,7313.769
1130,5278.0366
1131,10706.849
1132,11915.192
1133,7292.6206
1134,14764.224
1135,8109.15
1136,11102.798
1137,6730.0376
1138,5208.7725
1139,6421.2437
1140,12000.009
1141,7810.8047
1142,9922.373
1143,7639.442
1144,10972.431
1145,5265.7617
1146,10344.161
1147,8907.515
1148,4206.571
1149,21030.074
1150,26553.879
1151,7463.747
1152,8369.18
1153,11046.437
1154,13459.554
1155,14685.691
1156,6049.46
1157,8759.972
1158,7341.838
1159,10271.508
1160,4889.344
1161,6587.992
1162,6181.346
1163,6535.962
1164,10028.379
1165,6737.263
1166,5622.386
1167,8220.573
1168,4785.6274
1169,5565.805
1170,7389.5825
1171,7059.279
1172,11575.024
1173,9610.534
1174,7884.412
1175,7622.927
1176,7862.806
1177,15476.526
1178,7929.0645
1179,5931.098
1180,5037.2383
1181,11827.558
1182,5503.842
1183,8491.534
1184,3673.412
1185,6216.8765
1186,8957.747
1187,6563.681
1188,4814.39
1189,9242.922
1190,11920.876
1191,17086.709
1192,6503.9287
1193,10979.276
1194,4007.197
1195,5783.77
1196,8001.58
1197,5081.453
1198,12560.306
1199,5729.7554
1200,6551.472
1201,10864.349
1202,13405.491
1203,10741.359
1204,6760.437
1205,6134.2524
1206,9056.636
1207,9857.053
1208,7144.8267
1209,4988.728
1210,8911.475
1211,12004.221
1212,5246.8
1213,7350.0566
1214,10131.353
1215,9706.458
1216,18140.074
1217,7671.007
1218,17097.273
1219,7104.224
1220,5932.3936
1221,4356.1143
1222,8299.901
1223,6480.843
1224,5963.29
1225,10379.105
1226,5250.79
1227,5582.5854
1228,8758.075
1229,4632.7515
1230,9044.456
1231,8057.587
1232,9020.687
1233,10629.926
1234,6478.321
1235,12028.7705
1236,7411.853
1237,6162.2256
1238,5799.0996
1239,5137.701
1240,14549.888
1241,7599.181
1242,5881.5225
1243,8220.188
1244,10572.132
1245,9035.618
1246,7087.1484
1247,10304.871
1248,7116.9473
1249,4686.0044
1250,5217.2803
1251,9286.901
1252,7359.899
1253,8074.0425
1254,6376.111
1255,5933.3896
1256,5564.51
1257,5993.999
1258,8937.812
1259,8402.028
1260,13585.415
1261,12387.954
1262,9769.084
1263,9379.015
1264,6316.7695
1265,15431.027
1266,14496.311
1267,8167.0703
1268,11248.46
1269,9736.082
1270,8095.796
1271,4917.5903
1272,14590.812
1273,6889.699
1274,9127.31
1275,6663.608
1276,2974.5132
1277,14214.999
1278,6327.238
1279,5285.392
1280,6053.9624
1281,6379.633
1282,8387.359
1283,9097.187
1284,8741.275
1285,6562.0664
1286,4772.3984
1287,5129.3037
1288,4401.2817
1289,8390.0
1290,20554.373
1291,5439.324
1292,6672.6455
1293,8509.963
1294,6629.3237
1295,5006.027
1296,6020.471
1297,5034.2266
1298,8436.405
1299,8356.848
1300,4314.0923
1301,11591.33
1302,6000.7603
1303,6049.229
1304,15117.644
1305,8871.887
1306,13643.99
1307,7114.1514
1308,7585.871
1309,5587.481
1310,6111.324
1311,26760.621
1312,11410.563
1313,7635.399
1314,6257.5273
1315,5891.033
1316,7624.3594
1317,5521.6675
1318,12594.001
1319,6940.1216
1320,5672.158
1321,7996.6895
1322,5209.3237
1323,7762.6113
1324,9477.02
1325,7150.553
1326,8634.523
1327,5077.4604
1328,6169.171
1329,6890.067
1330,11689.483
1331,9850.935
1332,8917.333
1333,4726.885
1334,8398.03
1335,7807.252
1336,5841.486
1337,8661.4795
1338,8606.019
1339,7078.488
1340,7947.4253
1341,7274.135
1342,6130.012
1343,6003.136
1344,10445.035
1345,6479.73
1346,6576.183
1347,9417.99
1348,6535.7686
1349,5994.0674
1350,13993.1455
1351,6296.2637
1352,3885.5972
1353,9722.821
1354,8971.171
1355,14243.321
1356,5684.54
1357,7668.951
1358,6770.5103
1359,9659.174
1360,6487.151
1361,9436.927
1362,3694.3
1363,6118.9014
1364,7192.388
1365,6031.662
1366,5994.159
1367,8513.39
1368,8710.906
1369,8414.908
1370,9968.91
1371,7949.882
1372,10688.657
1373,4542.104
1374,7408.1357
1375,7957.627
1376,9166.228
1377,9909.794
1378,4598.213
1379,9357.641
1380,7018.64
1381,8430.693
1382,6051.1855
1383,5282.9673
1384,8986.911
1385,7200.838
1386,11237.276
1387,7654.7954
1388,6999.994
1389,10049.904
1390,8178.576
1391,7210.597
1392,8999.486
1393,7189.8433
1394,12534.816
1395,12702.559
1396,10390.595
1397,5723.0586
1398,5824.494
1399,4890.254
1400,0.0
1401,9030.922
1402,5458.831
1403,11486.45
1404,4626.626
1405,5603.952
1406,6902.506
1407,11131.564
1408,5877.064
1409,5496.6333
1410,6194.3364
1411,5899.828
1412,5198.6616
1413,8717.838
1414,9491.447
1415,9602.7
1416,9412.09
1417,7912.3384
1418,6984.5146
1419,5638.3906
1420,6097.5947
1421,12539.874
1422,11096.182
1423,9563.225
1424,16683.807
1425,6256.644
1426,4619.6895
1427,7827.5703
1428,10871.947
1429,10417.695
1430,9518.082
1431,9611.79
1432,9848.2295
1433,8521.172
1434,7472.252
1435,6867.045
1436,6033.0024
1437,4778.794
1438,4994.7085
1439,5971.2646
1440,9452.862
1441,24388.797
1442,9248.662
1443,6988.813
1444,8665.934
1445,5061.653
1446,7730.7363
1447,4991.5938
1448,10458.901
1449,6896.4316
1450,7943.5146
1451,20581.66
1452,10551.29
1453,6199.4673
1454,8983.646
1455,4854.889
1456,6243.3022
1457,6756.5693
1458,8408.329
1459,5436.3213
1460,4962.97
1461,6183.1978
1462,5641.7476
1463,8360.738
1464,8277.126
1465,4843.007
1466,9156.52
1467,12120.057
1468,7052.697
1469,5840.533
1470,5209.816
1471,9820.783
1472,5386.799
1473,13070.237
1474,5649.448
1475,6126.2944
1476,8508.064
1477,6335.155
1478,4749.4556
1479,4937.2036
1480,6867.687
1481,14760.774
1482,13711.093
1483,6939.427
1484,5429.947
1485,8299.45
1486,10389.792
1487,5159.3486
1488,6642.28
1489,7603.6187
1490,14032.424
1491,9645.393
1492,8008.093
1493,8043.9185
1494,5447.8345
1495,11592.436
1496,6474.0586
1497,19196.32
1498,7602.4653
1499,6092.0312
1500,6758.683
1501,4450.308
1502,7622.665
1503,24368.684
1504,4478.4995
1505,6246.5903
1506,11541.115
1507,6808.2446
1508,9478.646
1509,9383.139
1510,7330.062
1511,4918.613
1512,4171.3
1513,13745.738
1514,7685.844
1515,10125.634
1516,9351.512
1517,5542.3784
1518,7571.3926
1519,7564.0156
1520,4281.782
1521,10567.565
1522,9651.144
1523,5218.6143
1524,9832.161
1525,7719.0435
1526,5915.1265
1527,12660.227
1528,8238.218
1529,8775.107
1530,5619.282
1531,5241.6475
1532,8747.948
1533,0.0
1534,11031.255
1535,4905.138
1536,8099.0396
1537,5799.509
1538,6242.8735
1539,7542.4243
1540,8749.492
1541,7061.9727
1542,10246.596
1543,7027.221
1544,8689.97
1545,6833.324
1546,11454.353
1547,14286.927
1548,9754.169
1549,3610.7026
1550,6850.448
1551,8866.972
1552,4395.4414
1553,12759.433
1554,5947.0503
1555,8509.176
1556,16279.5625
1557,8727.8545
1558,4381.9116
1559,10579.838
1560,12195.066
1561,6861.5977
1562,12495.498
1563,9958.989
1564,6391.8755
1565,7287.8438
1566,8836.814
1567,6179.642
1568,6956.2456
1569,9461.692
1570,5639.4287
1571,8687.972
1572,9013.807
1573,8197.757
1574,8507.82
1575,7661.5303
1576,9017.7705
1577,5584.0283
1578,8269.692
1579,8340.651
1580,8175.2305
1581,8847.728
1582,8775.827
1583,13700.426
1584,7312.618
1585,5829.324
1586,7401.779
1587,8543.07
1588,7952.46
1589,5459.3
1590,5530.433
1591,10329.6875
1592,7445.58
1593,8147.0366
1594,9380.159
1595,6073.251
1596,8226.659
1597,5699.128
1598,3608.3716
1599,8008.154
1600,7614.694
1601,7600.3555
1602,12240.384
1603,10873.762
1604,5878.174
1605,9420.46
1606,5112.564
1607,3542.1636
1608,7971.2095
1609,15478.475
1610,9189.224
1611,8973.67
1612,5065.024
1613,8539.242
1614,11101.485
1615,7213.658
1616,9479.406
1617,5633.7617
1618,6230.78
1619,6037.591
1620,7428.2583
1621,6440.117
1622,6219.219
1623,5523.88
1624,5735.0425
1625,7292.3145
1626,8519.425
1627,5710.479
1628,8204.03
1629,8724.608
1630,7592.458
1631,5350.4663
1632,10865.706
1633,8399.104
1634,5595.6997
1635,4156.98
1636,12303.06
1637,7142.074
1638,5947.476
1639,8833.115
1640,11699.299
1641,8939.551
1642,7177.921
1643,10534.738
1644,10648.454
1645,16787.33
1646,6348.384
1647,6012.58
1648,5744.8755
1649,8184.3115
1650,5945.831
1651,10619.153
1652,11008.783
1653,6066.037
1654,4637.292
1655,6610.3623
1656,10987.688
1657,5684.4043
1658,8811.893
1659,4454.5083
1660,7740.8965
1661,9710.394
1662,7950.4126
1663,10257.948
1664,7387.4824
1665,4697.448
1666,7280.0835
1667,8700.137
1668,10354.6045
1669,8185.7793
1670,10229.011
1671,7343.7637
1672,5448.209
1673,13039.495
1674,4939.465
1675,12793.32
1676,6233.847
1677,5156.4263
1678,8404.376
1679,7440.916
1680,8147.9536
1681,10268.922
1682,4787.892
1683,5789.273
1684,8983.175
1685,9486.434
1686,12713.745
1687,6270.696
1688,7695.248
1689,6674.4854
1690,7802.8745
1691,6278.3804
1692,12851.434
1693,11115.109
1694,17927.613
1695,4621.8843
1696,6894.5967
1697,1.6046748
1698,13989.676
1699,6195.471
1700,12522.21
1701,7368.0254
1702,6550.966
1703,5458.914
1704,5146.682
1705,6408.0522
1706,7353.072
1707,4515.6655
1708,5974.176
1709,10609.142
1710,8348.579
1711,27931.895
1712,7772.569
1713,4783.642
1714,9453.5205
1715,14079.626
1716,9526.864
1717,10636.862
1718,7811.2144
1719,10093.217
1720,10467.863
1721,5501.0547
1722,7316.9995
1723,8408.594
1724,11764.454
1725,8742.969
1726,9391.52
1727,6551.1533
1728,6000.148
1729,7001.6167
1730,13955.548
1731,13879.768
1732,13874.884
1733,10151.442
1734,5591.8315
1735,7268.254
1736,5306.057
1737,11483.8
1738,13788.135
1739,13206.306
1740,8059.0703
1741,6462.54
1742,6069.203
1743,5656.6733
1744,13382.42
1745,8140.1235
1746,6756.466
1747,5428.0103
1748,9746.246
1749,4825.0513
1750,10500.582
1751,5570.3037
1752,8788.492
1753,7201.923
1754,7908.7617
1755,10202.693
1756,8706.77
1757,7524.066
1758,9246.599
1759,8056.0806
1760,13957.744
1761,7952.21
1762,12831.984
1763,11377.744
1764,10607.371
1765,7919.2466
1766,11302.553
1767,5444.775
1768,6394.2905
1769,8228.975
1770,8188.098
1771,10621.21
1772,10308.725
1773,8623.4375
1774,10491.512
1775,8943.098
1776,11089.981
1777,5038.473
1778,18494.4
1779,6264.927
1780,7173.246
1781,12903.742
1782,5599.1704
1783,6961.5425
1784,7709.0444
1785,9105.668
1786,6872.005
1787,5325.6646
1788,8869.061
1789,9323.5205
1790,9565.742
1791,7203.4346
1792,10907.895
1793,15183.649
1794,9157.883
1795,6393.7656
1796,8349.933
1797,8764.701
1798,6573.0664
1799,8258.413
1800,5137.309
1801,10929.294
1802,8151.8403
1803,9023.768
1804,10442.236
1805,6123.747
1806,6134.007
